Problem , Method            , Dimension, Time_sec, T_cond    , Cov_ratio , ESS_min   , Cov_trace , Diag_mean , Diag_min  , Diag_max  , Diag_std  , Dist_I_fro, Dist_I_mean, NonDiag_mean, NonDiag_min, NonDiag_max, NonDiag_std
afiro   , min_ellipsoid     ,        24,   1.8768, 1.2273e+01, 5.4138e+00, 11277.3159, 1.0861e+00, 4.5255e-02, 3.2319e-02, 6.4755e-02, 8.4441e-03, 4.6785e+00, 4.3006e-02 , -1.0188e-04 , -1.3935e-02, 1.5747e-02 , 4.2685e-03
afiro   , john_position     ,        24,   1.3889, 1.4731e+01, 3.2222e+00, 9797.2792 , 2.0384e+01, 8.4932e-01, 5.6054e-01, 9.3873e-01, 7.9571e-02, 1.0536e+00, 2.3657e-02 , -1.2169e-04 , -1.6068e-01, 1.1005e-01 , 2.7359e-02
afiro   , log_barrier       ,        24,   1.5381, 7.5265e+00, 4.0210e+00, 8800.5979 , 3.0824e+01, 1.2843e+00, 8.2243e-01, 2.0836e+00, 3.3182e-01, 2.9754e+00, 7.5769e-02 , 2.2105e-03  , -2.7512e-01, 2.5787e-01 , 8.7926e-02
afiro   , vaidya_barrier    ,        24,   1.5244, 1.3148e+01, 3.1981e+00, 9793.6430 , 1.8676e+01, 7.7817e-01, 5.2654e-01, 8.8298e-01, 8.3776e-02, 1.3299e+00, 2.8246e-02 , -7.0666e-04 , -1.4189e-01, 8.5727e-02 , 2.7547e-02
afiro   , volumetric_barrier,        24,   1.4682, 1.0356e+01, 2.8144e+00, 9826.6454 , 3.4027e+01, 1.4178e+00, 1.0907e+00, 1.9160e+00, 2.2511e-01, 2.7360e+00, 6.2778e-02 , 1.0201e-03  , -1.9050e-01, 1.7736e-01 , 6.1378e-02
blend   , min_ellipsoid     ,        40,   1.5320, 8.8569e+04, 2.9922e+05, 3.4057    , 4.8776e+03, 1.2194e+02, 7.5039e-01, 1.6401e+03, 3.3741e+02, 3.9015e+03, 3.1792e+01 , -2.6721e+00 , -1.2717e+03, 5.6025e+02 , 8.0351e+01
blend   , john_position     ,        40,   1.9476, 4.7341e+06, 4.0998e+00, 14613.3976, 2.2857e+01, 5.7141e-01, 2.6619e-01, 7.8794e-01, 1.0754e-01, 2.9861e+00, 2.8381e-02 , -4.4407e-04 , -1.4228e-01, 1.1680e-01 , 2.6630e-02
blend   , log_barrier       ,        40,   1.4246, 2.8252e+06, 8.1968e+00, 11249.9744, 4.4430e+01, 1.1108e+00, 7.9719e-01, 1.9143e+00, 2.2635e-01, 3.7508e+00, 5.9160e-02 , 1.7339e-03  , -3.8862e-01, 4.2726e-01 , 8.5948e-02
blend   , vaidya_barrier    ,        40,   1.5122, 4.3610e+06, 2.5833e+00, 14295.2842, 2.0638e+01, 5.1595e-01, 3.2723e-01, 6.8386e-01, 7.9404e-02, 3.1870e+00, 2.4433e-02 , 1.8342e-04  , -7.8305e-02, 7.4531e-02 , 1.8479e-02
blend   , volumetric_barrier,        40,   1.5229, 3.2976e+06, 3.3464e+00, 13295.5435, 3.6835e+01, 9.2086e-01, 6.7998e-01, 1.2934e+00, 1.2061e-01, 1.9187e+00, 3.1227e-02 , 1.0331e-03  , -1.9907e-01, 1.7831e-01 , 4.2723e-02
