Model   , Method            , Dimension, Time_sec , Sampling_sec, T_cond    , Cov_ratio , Min_eig   , ESS_min   , Cov_trace , Diag_mean , Diag_min  , Diag_max  , Diag_std  , Dist_I    , NonDiag_mean, NonDiag_min, NonDiag_max, NonDiag_std
bnl2    , log_barrier       ,      2126,  742.9682,    1166.5553, 3.0153e+08, 1.7596e+01, 2.8365e-01,  6219.8836, 2.0626e+03, 9.7018e-01, 5.2627e-01, 2.3649e+00, 1.2068e-01, 2.2868e+01, 1.1757e-05  , -4.6032e-01, 3.9463e-01 , 1.0415e-02
bnl2    , volumetric_barrier,      2126, 2268.0257,    1398.4613, 3.5858e+08, 8.2769e+00, 2.8365e-01,  6302.6191, 2.8141e+03, 1.3236e+00, 6.9172e-01, 2.0804e+00, 1.6176e-01, 2.9664e+01, 6.4193e-06  , -2.4354e-01, 2.1784e-01 , 1.1540e-02
bnl2    , polyround         ,      2126, 1470.6600,        
stocfor1, log_barrier       ,        48,    0.0304,       0.7972, 1.8703e+07, 3.8797e+00, 5.0760e-01, 10389.4728, 4.6276e+01, 9.6408e-01, 7.4108e-01, 1.6658e+00, 2.1692e-01, 1.8905e+00, -4.0370e-04 , -1.5959e-01, 2.5468e-01 , 2.3567e-02
stocfor1, vaidya_barrier    ,        48,    0.0329,       0.8456, 3.4123e+07, 2.5222e+00, 3.2249e-01, 10541.4741, 2.8768e+01, 5.9933e-01, 3.2653e-01, 7.2988e-01, 1.2357e-01, 2.9583e+00, -4.4204e-04 , -8.0625e-02, 7.2706e-02 , 1.1767e-02
stocfor1, volumetric_barrier,        48,    0.0322,       0.7996, 2.4694e+07, 2.5232e+00, 6.8047e-01, 11386.2812, 5.3078e+01, 1.1058e+00, 8.6827e-01, 1.4768e+00, 1.1740e-01, 1.4492e+00, -4.6878e-04 , -1.0845e-01, 1.0874e-01 , 1.9983e-02
stocfor1, john_position     ,        48,    0.3064,       0.8572, 3.4115e+07, 2.7148e+00, 3.1836e-01, 10928.1502, 2.9454e+01, 6.1362e-01, 3.2875e-01, 8.3019e-01, 1.3008e-01, 2.9044e+00, -4.9200e-04 , -9.9664e-02, 1.0313e-01 , 1.4233e-02
stocfor1, polyround         ,        48,    0.9580,       0.8838, 3.4115e+07, 2.7508e+00, 3.1692e-01, 10215.7401, 2.9448e+01, 6.1349e-01, 3.2982e-01, 8.4416e-01, 1.3080e-01, 2.9018e+00, -5.0558e-04 , -9.9160e-02, 9.9633e-02 , 1.3774e-02
blend   , log_barrier       ,        40,    0.0239,       0.7018, 2.9740e+06, 6.7366e+00, 4.1340e-01,  9734.3741, 4.3123e+01, 1.0781e+00, 7.9611e-01, 1.5610e+00, 1.6916e-01, 3.4517e+00, 1.6917e-03  , -4.7073e-01, 3.3853e-01 , 8.2124e-02
blend   , vaidya_barrier    ,        40,    0.0280,       0.7705, 4.3931e+06, 2.4968e+00, 3.0962e-01, 11260.3121, 2.0842e+01, 5.2105e-01, 3.3433e-01, 6.8785e-01, 8.5895e-02, 3.1571e+00, 4.6922e-04  , -6.8636e-02, 6.3032e-02 , 1.7836e-02
blend   , volumetric_barrier,        40,    0.0280,       0.7469, 3.5311e+06, 2.9092e+00, 6.0258e-01, 11428.4123, 3.8391e+01, 9.5978e-01, 7.2393e-01, 1.1881e+00, 1.2182e-01, 1.8660e+00, 1.0902e-03  , -2.1429e-01, 1.5079e-01 , 4.2531e-02
blend   , john_position     ,        40,    0.4551,       0.8002, 4.7366e+06, 4.0421e+00, 2.2355e-01, 11455.4723, 2.2787e+01, 5.6969e-01, 2.6663e-01, 7.8250e-01, 1.1349e-01, 2.9942e+00, 8.8732e-04  , -1.4022e-01, 1.0498e-01 , 2.5847e-02
