Model      , Method            , Dimension, Time_sec, Sampling_sec, T_cond    , Cov_ratio , Min_eig   , ESS_min  , Cov_trace , Diag_mean , Diag_min  , Diag_max  , Diag_std  , Dist_I    , NonDiag_mean, NonDiag_min, NonDiag_max, NonDiag_std
e_coli_core, log_barrier       ,        24,   0.0095,       0.2903, 4.8630e+02, 4.2806e+00, 4.0895e-01, 6840.9789, 2.7910e+01, 1.1629e+00, 8.1193e-01, 1.5988e+00, 2.5468e-01, 2.2807e+00, -1.2952e-03 , -3.6678e-01, 2.1877e-01 , 7.3808e-02
e_coli_core, vaidya_barrier    ,        24,   0.0104,       0.2885, 7.4705e+02, 2.8510e+00, 3.3058e-01, 7240.0599, 1.9089e+01, 7.9535e-01, 3.5557e-01, 9.0553e-01, 1.0542e-01, 1.2519e+00, 1.6306e-03  , -8.7086e-02, 9.6056e-02 , 2.3078e-02
e_coli_core, volumetric_barrier,        24,   0.0100,       0.2860, 5.6233e+02, 2.6378e+00, 7.6645e-01, 7143.9031, 3.6671e+01, 1.5280e+00, 1.2323e+00, 1.9264e+00, 2.1154e-01, 3.1815e+00, 1.4732e-03  , -2.7698e-01, 1.8034e-01 , 6.5343e-02
e_coli_core, john_position     ,        24,   0.0274,       0.2878, 7.5542e+02, 2.9449e+00, 3.3023e-01, 8186.5104, 1.9699e+01, 8.2078e-01, 3.5836e-01, 9.1973e-01, 1.1071e-01, 1.1934e+00, 1.9530e-03  , -1.0899e-01, 1.0225e-01 , 2.5437e-02
e_coli_core, min_ellipsoid     ,        24,   0.1722,       0.2679, 5.3173e+02, 6.0522e+00, 1.8496e-02, 9277.8667, 1.1777e+00, 4.9070e-02, 2.9339e-02, 6.3960e-02, 9.1346e-03, 4.6602e+00, -1.7948e-05 , -1.4788e-02, 1.2114e-02 , 4.8556e-03
e_coli_core, polyround         ,        24,   0.2363,       0.2944, 7.5542e+02, 2.9816e+00, 3.3377e-01, 7151.6064, 1.9844e+01, 8.2683e-01, 3.6012e-01, 9.2922e-01, 1.1209e-01, 1.1732e+00, 1.7142e-03  , -9.7633e-02, 1.0411e-01 , 2.5309e-02
iAT_PLT_636, log_barrier       ,       289,   1.4773,      20.7337, 5.1697e+02, 4.6567e+00, 3.8329e-01, 6171.3550, 2.8814e+02, 9.9703e-01, 8.2883e-01, 1.1525e+00, 6.1331e-02, 3.9873e+00, 7.6184e-06  , -1.0048e-01, 1.1399e-01 , 1.3339e-02
iAT_PLT_636, vaidya_barrier    ,       289,   2.6412,      19.7046, 1.0634e+03, 4.9408e+00, 2.5020e-01, 5763.6358, 2.3193e+02, 8.0254e-01, 3.0950e-01, 9.8113e-01, 2.0776e-01, 5.7065e+00, -8.6639e-05 , -8.7490e-02, 1.2323e-01 , 1.0295e-02
iAT_PLT_636, volumetric_barrier,       289,   2.0241,      21.2333, 7.3104e+02, 3.2328e+00, 5.9212e-01, 6300.4841, 3.7174e+02, 1.2863e+00, 7.5249e-01, 1.5260e+00, 2.2512e-01, 7.6238e+00, -3.6317e-05 , -1.0542e-01, 1.7439e-01 , 1.5418e-02
iAT_PLT_636, john_position     ,       289,  12.2020,      21.3358, 9.6487e+02, 6.5777e+00, 1.9269e-01, 6045.6765, 2.3748e+02, 8.2173e-01, 3.3472e-01, 1.0054e+00, 2.0599e-01, 5.5544e+00, -6.7936e-06 , -9.5502e-02, 1.3670e-01 , 1.0629e-02
iAT_PLT_636, min_ellipsoid     ,       289,  11.7164,      23.8953, 8.1109e+02, 5.3631e+00, 1.6490e-03, 7332.0791, 1.1631e+00, 4.0244e-03, 3.2459e-03, 5.0010e-03, 3.9892e-04, 1.6932e+01, 1.6811e-07  , -4.3501e-04, 3.8902e-04 , 9.6951e-05
iAT_PLT_636, polyround         ,       289,  17.0105,      21.6880, 9.6487e+02, 6.4790e+00, 1.9493e-01, 5851.6135, 2.3783e+02, 8.2294e-01, 3.3267e-01, 9.9398e-01, 2.0595e-01, 5.5560e+00, -3.9964e-05 , -9.9531e-02, 1.3970e-01 , 1.0712e-02
iLJ478     , log_barrier       ,        59,   0.1021,       1.0643, 4.3929e+09, 7.3440e+00, 3.5627e-01, 6026.1985, 6.5704e+01, 1.1136e+00, 5.2356e-01, 1.6592e+00, 2.1722e-01, 3.3668e+00, -1.3424e-03 , -3.7559e-01, 7.2706e-01 , 4.7693e-02
iLJ478     , vaidya_barrier    ,        59,   0.1520,       1.0578, 7.8943e+09, 3.8786e+00, 2.6862e-01, 6770.8358, 4.4650e+01, 7.5678e-01, 3.2464e-01, 9.1380e-01, 1.8220e-01, 2.5622e+00, -1.8754e-04 , -9.1976e-02, 1.2659e-01 , 1.8059e-02
iLJ478     , volumetric_barrier,        59,   0.1502,       1.0898, 5.6476e+09, 2.7802e+00, 7.2919e-01, 6769.6947, 8.3848e+01, 1.4211e+00, 7.4707e-01, 1.7078e+00, 2.4692e-01, 4.5108e+00, -1.4125e-03 , -1.8409e-01, 3.2748e-01 , 4.2835e-02
iLJ478     , john_position     ,        59,   0.8621,       1.1719, 6.9103e+09, 3.8385e+00, 2.8681e-01, 7550.1146, 4.5647e+01, 7.7367e-01, 3.5903e-01, 9.4005e-01, 1.8050e-01, 2.4959e+00, 4.6100e-04  , -1.0637e-01, 1.3157e-01 , 1.9373e-02
iLJ478     , polyround         ,        59,   1.0140,       1.1888, 6.9103e+09, 3.7857e+00, 2.8760e-01, 7221.0608, 4.5824e+01, 7.7668e-01, 3.6012e-01, 9.5267e-01, 1.8110e-01, 2.4904e+00, 2.0122e-04  , -1.0578e-01, 1.2127e-01 , 1.9674e-02
iHN637     , log_barrier       ,        88,   0.2368,       1.8899, 8.9667e+07, 6.2518e+00, 2.9784e-01, 5641.4344, 1.0085e+02, 1.1460e+00, 3.7405e-01, 1.4983e+00, 3.4952e-01, 4.7024e+00, -1.0219e-03 , -5.2587e-01, 3.5247e-01 , 3.5186e-02
iHN637     , vaidya_barrier    ,        88,   0.3569,       1.9191, 1.2675e+08, 3.3951e+00, 3.2795e-01, 5993.4606, 7.1015e+01, 8.0699e-01, 3.3443e-01, 9.9884e-01, 1.8884e-01, 2.9468e+00, -6.8140e-05 , -1.5682e-01, 2.1085e-01 , 1.7207e-02
iHN637     , volumetric_barrier,        88,   0.4057,       1.9235, 1.0589e+08, 4.1479e+00, 5.8540e-01, 5813.1407, 1.4267e+02, 1.6212e+00, 6.8403e-01, 2.0552e+00, 4.3557e-01, 7.9524e+00, -8.2558e-04 , -3.7434e-01, 4.7879e-01 , 4.0535e-02
iHN637     , john_position     ,        88,   0.9871,       1.9551, 1.2578e+08, 3.4356e+00, 3.2501e-01, 6426.8016, 7.2324e+01, 8.2187e-01, 3.3071e-01, 1.0047e+00, 1.9720e-01, 2.8992e+00, 8.0426e-05  , -1.6772e-01, 1.8271e-01 , 1.6918e-02
iHN637     , polyround         ,        88,   1.4546,       2.0469, 1.2578e+08, 3.4153e+00, 3.2407e-01, 6344.1510, 7.2342e+01, 8.2207e-01, 3.2929e-01, 1.0011e+00, 1.9950e-01, 2.9042e+00, 2.0678e-04  , -1.7275e-01, 1.8494e-01 , 1.6739e-02
iYL1228    , log_barrier       ,       430,   4.1858,      31.6406, 8.7261e+04, 6.6927e+00, 3.1479e-01, 5864.8633, 4.7744e+02, 1.1103e+00, 7.8807e-01, 1.3488e+00, 7.6811e-02, 8.8378e+00, 8.1266e-06  , -2.1683e-01, 2.6084e-01 , 1.9527e-02
iYL1228    , vaidya_barrier    ,       430,   5.1302,      30.6507, 1.3648e+05, 4.8370e+00, 2.7711e-01, 5886.6345, 3.7519e+02, 8.7254e-01, 3.6440e-01, 9.6584e-01, 1.0219e-01, 5.6390e+00, 4.5798e-05  , -7.4987e-02, 1.2489e-01 , 1.0496e-02
iYL1228    , volumetric_barrier,       430,   5.2654,      30.9768, 1.0289e+05, 4.3288e+00, 6.2872e-01, 5766.3156, 7.2800e+02, 1.6930e+00, 1.0020e+00, 1.9840e+00, 1.5188e-01, 1.7917e+01, -1.7586e-05 , -2.0107e-01, 2.2693e-01 , 2.3810e-02
iYL1228    , john_position     ,       430,  36.3632,      31.2506, 1.2601e+05, 4.4251e+00, 3.0604e-01, 5989.0069, 3.8076e+02, 8.8550e-01, 3.8507e-01, 1.0139e+00, 9.5436e-02, 5.5699e+00, -5.3162e-05 , -8.0171e-02, 1.3473e-01 , 1.0788e-02
iYL1228    , min_ellipsoid     ,       430,  25.9440,      35.1815, 7.8817e+04, 5.8252e+00, 1.0675e-03, 7763.9803, 1.1779e+00, 2.7394e-03, 2.0701e-03, 3.3386e-03, 2.5277e-04, 2.0680e+01, 1.4841e-07  , -2.5629e-04, 2.9289e-04 , 5.7288e-05
iYL1228    , polyround         ,       430,  23.7251,      32.9832, 1.2601e+05, 4.4355e+00, 3.0472e-01, 5948.8263, 3.8142e+02, 8.8702e-01, 3.7885e-01, 1.0518e+00, 9.5682e-02, 5.5836e+00, -7.2473e-06 , -8.8453e-02, 1.3598e-01 , 1.0859e-02
RECON1     , log_barrier       ,       931,  49.7635,     242.7156, 9.3672e+02, 5.4128e+00, 3.5514e-01, 5846.2079, 9.3272e+02, 1.0018e+00, 7.6271e-01, 1.1768e+00, 6.9029e-02, 1.0269e+01, 2.7823e-07  , -8.7526e-02, 8.4534e-02 , 1.0801e-02
RECON1     , vaidya_barrier    ,       931,  91.2216,     243.9957, 1.5126e+03, 5.9765e+00, 2.4191e-01, 5800.1438, 6.9200e+02, 7.4329e-01, 3.4989e-01, 9.6085e-01, 1.8757e-01, 1.2434e+01, 2.6679e-06  , -8.8113e-02, 8.7818e-02 , 8.3590e-03
RECON1     , volumetric_barrier,       931,  54.9422,     252.2595, 1.2585e+03, 4.2230e+00, 5.1865e-01, 5426.8575, 1.0978e+03, 1.1791e+00, 7.2465e-01, 1.4587e+00, 2.0795e-01, 1.4280e+01, -7.4644e-06 , -1.0537e-01, 1.0703e-01 , 1.2431e-02
