Model           , Method            , Dimension, Time_sec , Sampling_sec, T_cond    , Cov_ratio , ESS_min  , Cov_trace , Diag_mean , Diag_min  , Diag_max  , Diag_std  , Dist_I    , NonDiag_mean, NonDiag_min, NonDiag_max, NonDiag_std
iJN746          , log_barrier       ,       122,    0.5352,       3.9589, 4.9496e+08, 4.7385e+00, 6829.3759, 1.2584e+02, 1.0315e+00, 6.5489e-01, 1.4155e+00, 1.2709e-01, 3.5725e+00, 1.1060e-04  , -2.1488e-01, 2.4933e-01 , 2.6887e-02
iJN746          , vaidya_barrier    ,       122,    2.5861,       4.2723, 3.1425e+08, 7.8269e+01, 2452.0065, 1.1646e+02, 9.5458e-01, 3.3936e-01, 1.7596e+01, 1.5820e+00, 2.3144e+01, 8.3610e-04  , -1.3777e+00, 8.5194e+00 , 1.2483e-01
iJN746          , volumetric_barrier,       122,    2.1881,       2.8326, 1.7550e+09, 3.6610e+07,    3.0562, 1.1266e+22, 9.2348e+19, 1.9744e+16, 1.3104e+21, 1.7813e+20, 6.3180e+21, 7.9813e+17  , -4.8471e+20, 8.2932e+20 , 4.8690e+19
iJN746          , john_position     ,       122,    6.2688,       4.2718, 6.7888e+08, 3.5592e+00, 7012.8204, 9.4391e+01, 7.7370e-01, 3.3135e-01, 9.5280e-01, 2.0235e-01, 3.7826e+00, -2.1253e-05 , -2.4185e-01, 1.9364e-01 , 1.4408e-02
iJN746          , min_ellipsoid     ,       122,    0.3089,       1.1563, 7.5873e+18, 1.7138e+10,    2.8009, 3.0015e-20, 2.4602e-22, 3.5462e-23, 1.0975e-21, 2.1071e-22, 1.1045e+01, -7.6204e-25 , -8.9546e-22, 8.2069e-22 , 1.5255e-22
iAT_PLT_636     , log_barrier       ,       289,    1.4527,      19.7506, 5.1697e+02, 4.5303e+00, 6253.8831, 2.8750e+02, 9.9481e-01, 7.9416e-01, 1.1662e+00, 6.2307e-02, 3.9773e+00, 5.6709e-05  , -1.0556e-01, 1.4586e-01 , 1.3285e-02
iAT_PLT_636     , vaidya_barrier    ,       289,    2.7220,      19.6430, 1.0634e+03, 4.9585e+00, 5386.4040, 2.3211e+02, 8.0316e-01, 3.0160e-01, 9.9352e-01, 2.0592e-01, 5.7059e+00, -2.2851e-05 , -9.3505e-02, 1.4207e-01 , 1.0459e-02
iAT_PLT_636     , volumetric_barrier,       289,    2.0965,      20.6365, 7.3104e+02, 3.1719e+00, 6204.1848, 3.7133e+02, 1.2849e+00, 7.6099e-01, 1.5233e+00, 2.2130e-01, 7.5896e+00, 1.6160e-04  , -1.3595e-01, 1.7636e-01 , 1.5499e-02
iAT_PLT_636     , john_position     ,       289,   13.4145,      21.3802, 9.6487e+02, 6.5473e+00, 5840.6128, 2.3690e+02, 8.1971e-01, 3.1586e-01, 1.0049e+00, 2.0219e-01, 5.5482e+00, 8.2255e-05  , -1.0186e-01, 1.2575e-01 , 1.0725e-02
iAT_PLT_636     , min_ellipsoid     ,       289,   11.2023,      24.1362, 8.2103e+02, 5.2551e+00, 7465.7516, 1.1728e+00, 4.0582e-03, 3.2963e-03, 5.0164e-03, 4.0083e-04, 1.6931e+01, 3.6571e-07  , -4.0154e-04, 4.7850e-04 , 9.8017e-05
