Model       , Method            , Dimension, Time_sec, Sampling_sec, T_cond    , Cov_ratio , Min_eig   , ESS_min   , Cov_trace , Diag_mean , Diag_min  , Diag_max  , Diag_std  , Dist_I    , NonDiag_mean, NonDiag_min, NonDiag_max, NonDiag_std
SkinnyCube10, log_barrier       ,        50,   0.0042,       0.9137, 1.0000e+02, 1.1894e+00, 6.0842e-01, 19471.9350, 3.3288e+01, 6.6577e-01, 6.6000e-01, 6.7158e-01, 2.8439e-03, 2.3729e+00, 8.2817e-05  , -1.3011e-02, 1.6081e-02 , 4.2717e-03
SkinnyCube10, vaidya_barrier    ,        50,   0.0105,       0.9327, 1.0000e+02, 1.1862e+00, 3.0430e-01, 19531.3579, 1.6652e+01, 3.3303e-01, 3.2939e-01, 3.3596e-01, 1.6010e-03, 4.7174e+00, 6.5325e-05  , -6.6916e-03, 6.3275e-03 , 2.1411e-03
SkinnyCube10, volumetric_barrier,        50,   0.0724,       0.8952, 1.0000e+02, 1.1777e+00, 6.1458e-01, 19687.7646, 3.3301e+01, 6.6603e-01, 6.5588e-01, 6.7542e-01, 3.9715e-03, 2.3707e+00, 1.0024e-05  , -1.2538e-02, 1.3407e-02 , 4.1777e-03
SkinnyCube10, john_position     ,        50,   0.0845,       0.9098, 1.0000e+02, 1.1846e+00, 3.0585e-01, 19534.7577, 1.6653e+01, 3.3306e-01, 3.2903e-01, 3.3762e-01, 1.6729e-03, 4.7172e+00, -4.0103e-05 , -8.6515e-03, 7.0367e-03 , 2.1535e-03
SkinnyCube10, min_ellipsoid     ,        50,   0.3498,       1.1119, 1.5376e+02, 3.8530e+00, 1.1378e-02, 19835.3281, 1.1315e+00, 2.2630e-02, 1.8867e-02, 2.8014e-02, 2.1206e-03, 6.9113e+00, -3.4063e-06 , -3.4128e-03, 3.6442e-03 , 1.1327e-03
SkinnyCube10, polyround         ,        50,   0.4032,       0.9267, 1.0000e+02, 1.1831e+00, 3.0585e-01, 18502.0625, 1.6680e+01, 3.3360e-01, 3.3001e-01, 3.3731e-01, 1.6744e-03, 4.7133e+00, 1.5641e-05  , -6.6793e-03, 6.8435e-03 , 2.1046e-03
SkinnyCube50, log_barrier       ,        50,   0.0504,       0.9198, 1.0000e+02, 1.1750e+00, 6.1570e-01, 19345.5771, 3.3335e+01, 6.6671e-01, 6.6117e-01, 6.7672e-01, 3.5170e-03, 2.3660e+00, -8.7938e-05 , -1.3283e-02, 1.7886e-02 , 4.1906e-03
SkinnyCube50, vaidya_barrier    ,        50,   0.0791,       0.8956, 1.0000e+02, 1.1734e+00, 3.0646e-01, 19865.6741, 1.6660e+01, 3.3319e-01, 3.2984e-01, 3.3678e-01, 1.6765e-03, 4.7161e+00, 2.1228e-05  , -6.0987e-03, 6.6851e-03 , 2.0389e-03
SkinnyCube50, volumetric_barrier,        50,   0.0309,       0.9176, 1.0000e+02, 1.1821e+00, 6.1287e-01, 19844.1661, 3.3307e+01, 6.6615e-01, 6.5577e-01, 6.7263e-01, 3.3148e-03, 2.3700e+00, -5.9861e-05 , -1.2182e-02, 1.2609e-02 , 4.2129e-03
SkinnyCube50, john_position     ,        50,   0.0914,       0.8968, 1.0000e+02, 1.1877e+00, 3.0548e-01, 19025.4773, 1.6654e+01, 3.3308e-01, 3.2911e-01, 3.3660e-01, 1.7413e-03, 4.7171e+00, -5.1447e-05 , -6.7363e-03, 7.0765e-03 , 2.1425e-03
SkinnyCube50, min_ellipsoid     ,        50,   0.1367,       1.0819, 1.6021e+02, 3.8139e+00, 1.1582e-02, 19388.6010, 1.1238e+00, 2.2476e-02, 1.9145e-02, 2.7818e-02, 1.8015e-03, 6.9124e+00, -4.9657e-06 , -3.0619e-03, 3.4463e-03 , 1.1368e-03
SkinnyCube50, polyround         ,        50,   0.4347,       0.9378, 1.0000e+02, 1.1811e+00, 3.0621e-01, 18771.2701, 1.6634e+01, 3.3268e-01, 3.2884e-01, 3.3664e-01, 1.5628e-03, 4.7198e+00, 4.5539e-05  , -6.3836e-03, 6.8405e-03 , 2.1255e-03
SkinnyCube10, log_barrier       ,       100,   0.1127,       2.8435, 1.0000e+02, 1.2711e+00, 5.8981e-01, 18411.1776, 6.6647e+01, 6.6647e-01, 6.5826e-01, 6.7558e-01, 3.9756e-03, 3.3618e+00, -1.2152e-05 , -1.6670e-02, 1.5512e-02 , 4.2165e-03
SkinnyCube10, vaidya_barrier    ,       100,   0.1519,       2.8401, 1.0000e+02, 1.2781e+00, 2.9369e-01, 18135.4870, 3.3325e+01, 3.3325e-01, 3.2908e-01, 3.3790e-01, 1.8119e-03, 6.6708e+00, -4.9928e-06 , -8.1767e-03, 7.9889e-03 , 2.1050e-03
SkinnyCube10, volumetric_barrier,       100,   0.1410,       2.8470, 1.0000e+02, 1.2763e+00, 5.8764e-01, 19417.9874, 6.6608e+01, 6.6608e-01, 6.5521e-01, 6.7289e-01, 3.6304e-03, 3.3660e+00, 3.7172e-07  , -1.3298e-02, 1.5216e-02 , 4.2421e-03
SkinnyCube10, john_position     ,       100,   0.1914,       2.8321, 1.0000e+02, 1.2809e+00, 2.9348e-01, 19465.0951, 3.3325e+01, 3.3325e-01, 3.2907e-01, 3.3728e-01, 1.5741e-03, 6.6710e+00, 3.4848e-05  , -7.6646e-03, 7.8248e-03 , 2.1671e-03
SkinnyCube10, min_ellipsoid     ,       100,   0.6018,       3.5954, 1.6350e+02, 4.1564e+00, 5.4431e-03, 19012.3088, 1.1206e+00, 1.1206e-02, 9.7061e-03, 1.3748e-02, 9.0585e-04, 9.8880e+00, 2.0485e-06  , -1.6928e-03, 1.5128e-03 , 3.9560e-04
SkinnyCube10, polyround         ,       100,   0.9514,       2.8309, 1.0000e+02, 1.2631e+00, 2.9588e-01, 18356.8176, 3.3324e+01, 3.3324e-01, 3.2888e-01, 3.3725e-01, 1.6200e-03, 6.6710e+00, 3.7735e-05  , -7.3401e-03, 7.3899e-03 , 2.1078e-03
SkinnyCube50, log_barrier       ,       100,   0.1013,       2.8228, 1.0000e+02, 1.2840e+00, 5.8722e-01, 18975.5381, 6.6648e+01, 6.6648e-01, 6.6013e-01, 6.7328e-01, 2.9705e-03, 3.3622e+00, 6.4289e-05  , -1.5594e-02, 1.5734e-02 , 4.2621e-03
SkinnyCube50, vaidya_barrier    ,       100,   0.1543,       2.8468, 1.0000e+02, 1.2701e+00, 2.9602e-01, 19090.8006, 3.3313e+01, 3.3313e-01, 3.2830e-01, 3.3710e-01, 1.6533e-03, 6.6721e+00, 4.2398e-06  , -7.3573e-03, 7.9415e-03 , 2.1095e-03
SkinnyCube50, volumetric_barrier,       100,   0.0267,       2.8313, 1.0000e+02, 1.2722e+00, 5.9008e-01, 17128.7685, 6.6669e+01, 6.6669e-01, 6.5815e-01, 6.7731e-01, 3.4518e-03, 3.3591e+00, 1.1346e-05  , -1.5946e-02, 1.6613e-02 , 4.1781e-03
SkinnyCube50, john_position     ,       100,   0.1573,       2.7999, 1.0000e+02, 1.2805e+00, 2.9409e-01, 18725.4623, 3.3314e+01, 3.3314e-01, 3.2773e-01, 3.3839e-01, 1.7996e-03, 6.6719e+00, -6.7115e-05 , -7.7865e-03, 7.8343e-03 , 2.1183e-03
SkinnyCube50, min_ellipsoid     ,       100,   1.9345,       3.5976, 1.6259e+02, 4.0158e+00, 5.4889e-03, 17546.0440, 1.1258e+00, 1.1258e-02, 9.4836e-03, 1.2979e-02, 8.5502e-04, 9.8875e+00, 2.7003e-06  , -1.5560e-03, 1.7209e-03 , 3.9660e-04
SkinnyCube50, polyround         ,       100,   1.1946,       2.8196, 1.0000e+02, 1.2752e+00, 2.9305e-01, 18954.0799, 3.3292e+01, 3.3292e-01, 3.2792e-01, 3.3730e-01, 1.7779e-03, 6.6742e+00, 5.9032e-06  , -7.3778e-03, 8.3461e-03 , 2.1329e-03
SkinnyCube10, log_barrier       ,       200,   0.1427,       9.8346, 1.0000e+02, 1.4209e+00, 5.5745e-01, 17530.5388, 1.3331e+02, 6.6657e-01, 6.5805e-01, 6.7488e-01, 3.6539e-03, 4.7911e+00, 9.6374e-05  , -1.7757e-02, 1.6122e-02 , 4.2435e-03
SkinnyCube10, vaidya_barrier    ,       200,   0.2963,       9.7318, 1.0000e+02, 1.4165e+00, 2.7880e-01, 18937.5769, 6.6616e+01, 3.3308e-01, 3.2898e-01, 3.3925e-01, 1.7401e-03, 9.4412e+00, 2.0974e-06  , -8.2262e-03, 7.9421e-03 , 2.1188e-03
SkinnyCube10, volumetric_barrier,       200,   0.1788,       9.8567, 1.0000e+02, 1.4113e+00, 5.6073e-01, 18628.1292, 1.3334e+02, 6.6669e-01, 6.5802e-01, 6.7676e-01, 3.3390e-03, 4.7879e+00, -5.6774e-05 , -1.7143e-02, 1.5557e-02 , 4.2012e-03
SkinnyCube10, john_position     ,       200,   0.4489,       9.7923, 1.0000e+02, 1.4252e+00, 2.7686e-01, 19002.1076, 6.6673e+01, 3.3336e-01, 3.2831e-01, 3.3751e-01, 1.7225e-03, 9.4369e+00, -4.4314e-06 , -9.1735e-03, 8.9412e-03 , 2.0919e-03
SkinnyCube10, min_ellipsoid     ,       200,   3.6454,      12.4902, 1.6019e+02, 4.0933e+00, 2.7351e-03, 18412.6277, 1.1261e+00, 5.6305e-03, 4.8208e-03, 6.6964e-03, 4.0049e-04, 1.4063e+01, 6.9718e-07  , -5.9850e-04, 6.5529e-04 , 1.4285e-04
SkinnyCube10, polyround         ,       200,   1.1626,       9.8397, 1.0000e+02, 1.4136e+00, 2.7791e-01, 17667.1765, 6.6677e+01, 3.3338e-01, 3.2842e-01, 3.3774e-01, 1.9137e-03, 9.4367e+00, 8.7562e-06  , -9.5692e-03, 8.0947e-03 , 2.0959e-03
SkinnyCube50, log_barrier       ,       200,   0.1868,       9.7487, 1.0000e+02, 1.4142e+00, 5.5929e-01, 18409.1689, 1.3341e+02, 6.6703e-01, 6.5444e-01, 6.7666e-01, 3.6913e-03, 4.7831e+00, -2.9536e-05 , -1.5829e-02, 1.5209e-02 , 4.2007e-03
SkinnyCube50, vaidya_barrier    ,       200,   0.3684,       9.6962, 1.0000e+02, 1.4174e+00, 2.7811e-01, 18286.4992, 6.6655e+01, 3.3328e-01, 3.2924e-01, 3.3771e-01, 1.7815e-03, 9.4384e+00, -3.7792e-06 , -8.5461e-03, 8.1919e-03 , 2.1158e-03
SkinnyCube50, volumetric_barrier,       200,   0.1268,       9.6975, 1.0000e+02, 1.4237e+00, 5.5473e-01, 18309.7596, 1.3327e+02, 6.6637e-01, 6.5549e-01, 6.7430e-01, 3.6281e-03, 4.7941e+00, -1.0910e-05 , -1.6682e-02, 1.9307e-02 , 4.2520e-03
SkinnyCube50, john_position     ,       200,   0.4513,       9.7997, 1.0000e+02, 1.4146e+00, 2.7918e-01, 17585.5851, 6.6666e+01, 3.3333e-01, 3.2904e-01, 3.3823e-01, 1.7879e-03, 9.4376e+00, 6.8949e-06  , -7.9830e-03, 8.3705e-03 , 2.1094e-03
SkinnyCube50, min_ellipsoid     ,       200,   8.4398,      12.5170, 1.6622e+02, 4.0213e+00, 2.7418e-03, 19167.5893, 1.1213e+00, 5.6067e-03, 4.8764e-03, 6.5806e-03, 4.0694e-04, 1.4063e+01, 3.0061e-07  , -5.2898e-04, 5.6054e-04 , 1.4161e-04
SkinnyCube50, polyround         ,       200,   1.1801,       9.8153, 1.0000e+02, 1.4127e+00, 2.7895e-01, 18627.0059, 6.6646e+01, 3.3323e-01, 3.2798e-01, 3.3702e-01, 1.7650e-03, 9.4390e+00, 1.1994e-05  , -8.4211e-03, 7.6547e-03 , 2.1129e-03
SkinnyCube10, log_barrier       ,       300,   0.2399,      19.6624, 1.0000e+02, 1.5484e+00, 5.3264e-01, 18852.5389, 1.9990e+02, 6.6632e-01, 6.5646e-01, 6.7553e-01, 3.4668e-03, 5.9157e+00, 3.3330e-07  , -1.6625e-02, 1.8490e-02 , 4.2104e-03
SkinnyCube10, vaidya_barrier    ,       300,   0.7061,      19.6125, 1.0000e+02, 1.5442e+00, 2.6707e-01, 17380.6445, 9.9973e+01, 3.3324e-01, 3.2874e-01, 3.3859e-01, 1.7392e-03, 1.1566e+01, -4.9460e-06 , -8.4979e-03, 8.2309e-03 , 2.1038e-03
SkinnyCube10, volumetric_barrier,       300,   0.4020,      19.9664, 1.0000e+02, 1.5465e+00, 5.3186e-01, 17949.2208, 2.0000e+02, 6.6667e-01, 6.5851e-01, 6.7957e-01, 3.5555e-03, 5.9109e+00, -1.5735e-05 , -1.8294e-02, 1.6749e-02 , 4.2261e-03
SkinnyCube10, john_position     ,       300,   1.0065,      19.7193, 1.0000e+02, 1.5505e+00, 2.6524e-01, 18442.4404, 9.9956e+01, 3.3319e-01, 3.2831e-01, 3.3849e-01, 1.7912e-03, 1.1567e+01, -1.1289e-05 , -8.5067e-03, 8.9517e-03 , 2.1285e-03
SkinnyCube10, min_ellipsoid     ,       300,  11.4305,      25.5180, 1.6227e+02, 4.3492e+00, 1.7576e-03, 18855.7115, 1.1258e+00, 3.7527e-03, 3.2863e-03, 4.4158e-03, 2.6643e-04, 1.7256e+01, -3.3023e-07 , -3.5879e-04, 3.2322e-04 , 7.9393e-05
SkinnyCube10, polyround         ,       300,   1.7566,      19.8303, 1.0000e+02, 1.5422e+00, 2.6529e-01, 18666.9714, 9.9958e+01, 3.3319e-01, 3.2772e-01, 3.3947e-01, 1.9189e-03, 1.1567e+01, -1.5109e-05 , -8.4982e-03, 8.0576e-03 , 2.1149e-03
SkinnyCube50, log_barrier       ,       300,   0.2202,      19.7754, 1.0000e+02, 1.5495e+00, 5.3028e-01, 18891.7908, 1.9998e+02, 6.6660e-01, 6.5644e-01, 6.7776e-01, 3.6648e-03, 5.9131e+00, -2.8021e-05 , -1.8205e-02, 1.7911e-02 , 4.2422e-03
SkinnyCube50, vaidya_barrier    ,       300,   0.7199,      19.8417, 1.0000e+02, 1.5406e+00, 2.6681e-01, 18769.6685, 9.9983e+01, 3.3328e-01, 3.2707e-01, 3.3803e-01, 1.8674e-03, 1.1565e+01, 2.1595e-06  , -8.7083e-03, 8.4049e-03 , 2.1184e-03
SkinnyCube50, volumetric_barrier,       300,   0.4444,      19.6476, 1.0000e+02, 1.5419e+00, 5.3269e-01, 18637.9614, 1.9999e+02, 6.6665e-01, 6.5449e-01, 6.7653e-01, 3.8178e-03, 5.9115e+00, -5.0877e-06 , -2.0279e-02, 1.9693e-02 , 4.2297e-03
SkinnyCube50, john_position     ,       300,   0.9968,      19.5847, 1.0000e+02, 1.5509e+00, 2.6595e-01, 18638.0481, 1.0004e+02, 3.3348e-01, 3.2813e-01, 3.3895e-01, 1.9845e-03, 1.1562e+01, 4.7026e-08  , -8.6946e-03, 9.6803e-03 , 2.1253e-03
SkinnyCube50, min_ellipsoid     ,       300,  11.4653,      26.1187, 1.6431e+02, 4.1243e+00, 1.8033e-03, 18749.2000, 1.1270e+00, 3.7568e-03, 3.2212e-03, 4.5059e-03, 2.7648e-04, 1.7255e+01, -3.6345e-08 , -3.4729e-04, 3.7445e-04 , 7.9167e-05
SkinnyCube50, polyround         ,       300,   2.1946,      19.8415, 1.0000e+02, 1.5372e+00, 2.6686e-01, 17847.2144, 9.9996e+01, 3.3332e-01, 3.2876e-01, 3.3782e-01, 1.6550e-03, 1.1565e+01, 4.8274e-06  , -9.5125e-03, 9.1403e-03 , 2.1189e-03
SkinnyCube10, log_barrier       ,       400,   0.2588,      33.4167, 1.0000e+02, 1.6499e+00, 5.1132e-01, 17866.8975, 2.6666e+02, 6.6664e-01, 6.5524e-01, 6.7588e-01, 3.5144e-03, 6.8779e+00, 3.4364e-06  , -1.7370e-02, 1.7664e-02 , 4.2254e-03
SkinnyCube10, vaidya_barrier    ,       400,   1.1928,      33.3068, 1.0000e+02, 1.6550e+00, 2.5614e-01, 19074.4115, 1.3338e+02, 3.3344e-01, 3.2895e-01, 3.3805e-01, 1.7715e-03, 1.3358e+01, 9.4561e-06  , -8.3320e-03, 9.4680e-03 , 2.1209e-03
SkinnyCube10, volumetric_barrier,       400,   0.6397,      33.2281, 1.0000e+02, 1.6620e+00, 5.1303e-01, 17190.1911, 2.6668e+02, 6.6671e-01, 6.5761e-01, 6.7741e-01, 3.4287e-03, 6.8778e+00, -1.6402e-05 , -1.8203e-02, 2.0247e-02 , 4.2375e-03
SkinnyCube10, john_position     ,       400,   1.9167,      33.2685, 1.0000e+02, 1.6562e+00, 2.5670e-01, 18780.7844, 1.3331e+02, 3.3329e-01, 3.2812e-01, 3.3844e-01, 1.7144e-03, 1.3361e+01, 1.2216e-05  , -8.5678e-03, 8.6810e-03 , 2.1197e-03
SkinnyCube10, min_ellipsoid     ,       400,  25.2140,      41.5828, 1.5902e+02, 4.3489e+00, 1.2973e-03, 18256.4190, 1.1251e+00, 2.8126e-03, 2.4019e-03, 3.2948e-03, 1.9754e-04, 1.9944e+01, 2.3569e-07  , -2.1631e-04, 2.2696e-04 , 5.2061e-05
SkinnyCube10, polyround         ,       400,   3.5835,      34.0724, 1.0000e+02, 1.6532e+00, 2.5667e-01, 18216.9494, 1.3331e+02, 3.3328e-01, 3.2785e-01, 3.3788e-01, 1.7476e-03, 1.3361e+01, -9.2597e-06 , -9.4941e-03, 8.5096e-03 , 2.1165e-03
SkinnyCube50, log_barrier       ,       400,   0.2384,      33.3174, 1.0000e+02, 1.6615e+00, 5.0963e-01, 19200.9427, 2.6669e+02, 6.6674e-01, 6.5536e-01, 6.7681e-01, 3.7420e-03, 6.8780e+00, -1.1203e-05 , -1.7527e-02, 1.7280e-02 , 4.2447e-03
SkinnyCube50, vaidya_barrier    ,       400,   1.0991,      33.1851, 1.0000e+02, 1.6570e+00, 2.5613e-01, 18194.9120, 1.3340e+02, 3.3349e-01, 3.2814e-01, 3.3778e-01, 1.7034e-03, 1.3357e+01, -7.9490e-07 , -1.0118e-02, 8.8613e-03 , 2.1302e-03
SkinnyCube50, volumetric_barrier,       400,   0.6439,      33.5151, 1.0000e+02, 1.6703e+00, 5.0903e-01, 17264.2115, 2.6655e+02, 6.6637e-01, 6.5708e-01, 6.7470e-01, 3.5279e-03, 6.8858e+00, 2.7692e-05  , -1.8779e-02, 1.9814e-02 , 4.2522e-03
SkinnyCube50, john_position     ,       400,   1.8796,      33.4721, 1.0000e+02, 1.6465e+00, 2.5655e-01, 18298.0541, 1.3330e+02, 3.3324e-01, 3.2704e-01, 3.3857e-01, 1.8616e-03, 1.3362e+01, -5.4491e-06 , -8.5152e-03, 8.9299e-03 , 2.1096e-03
SkinnyCube50, min_ellipsoid     ,       400,  23.7190,      42.1268, 1.6515e+02, 4.3832e+00, 1.3159e-03, 18616.5059, 1.1248e+00, 2.8119e-03, 2.4400e-03, 3.2327e-03, 1.9711e-04, 1.9944e+01, -4.4281e-08 , -2.2457e-04, 2.3760e-04 , 5.1999e-05
SkinnyCube50, polyround         ,       400,   3.6198,      33.1547, 1.0000e+02, 1.6551e+00, 2.5597e-01, 17624.3038, 1.3330e+02, 3.3325e-01, 3.2785e-01, 3.3819e-01, 1.7932e-03, 1.3362e+01, -2.6865e-06 , -9.8407e-03, 8.8960e-03 , 2.1246e-03
SkinnyCube10, log_barrier       ,       500,   0.3922,      49.4655, 1.0000e+02, 1.7665e+00, 4.9488e-01, 18041.7256, 3.3338e+02, 6.6676e-01, 6.5540e-01, 6.7646e-01, 3.5886e-03, 7.7462e+00, -1.5224e-06 , -1.7983e-02, 1.8904e-02 , 4.2346e-03
SkinnyCube10, vaidya_barrier    ,       500,   1.9961,      49.6132, 1.0000e+02, 1.7475e+00, 2.4941e-01, 18231.2438, 1.6666e+02, 3.3332e-01, 3.2759e-01, 3.3848e-01, 1.7715e-03, 1.4945e+01, 6.9048e-06  , -9.3554e-03, 1.0031e-02 , 2.1166e-03
SkinnyCube10, volumetric_barrier,       500,   1.1175,      49.7436, 1.0000e+02, 1.7561e+00, 4.9608e-01, 16636.5074, 3.3330e+02, 6.6661e-01, 6.5572e-01, 6.7593e-01, 3.3952e-03, 7.7502e+00, 1.5668e-05  , -1.7390e-02, 2.0637e-02 , 4.2394e-03
SkinnyCube10, john_position     ,       500,   3.3355,      50.6605, 1.0000e+02, 1.7683e+00, 2.4693e-01, 18132.8629, 1.6665e+02, 3.3330e-01, 3.2835e-01, 3.3808e-01, 1.6824e-03, 1.4945e+01, -8.9481e-06 , -8.6490e-03, 1.0303e-02 , 2.1161e-03
SkinnyCube10, min_ellipsoid     ,       500,  48.0946,      63.1772, 1.5908e+02, 4.3363e+00, 1.0535e-03, 18935.9366, 1.1248e+00, 2.2496e-03, 1.9576e-03, 2.5733e-03, 1.5832e-04, 2.2310e+01, 1.9593e-08  , -1.6627e-04, 1.6497e-04 , 3.7570e-05
SkinnyCube10, polyround         ,       500,   8.5649,      49.1110, 1.0000e+02, 1.7664e+00, 2.4758e-01, 18283.8726, 1.6667e+02, 3.3334e-01, 3.2695e-01, 3.3923e-01, 1.8163e-03, 1.4945e+01, -1.2766e-05 , -9.0336e-03, 9.4348e-03 , 2.1184e-03
SkinnyCube50, log_barrier       ,       500,   0.3917,      50.2179, 1.0000e+02, 1.7560e+00, 4.9651e-01, 18616.9859, 3.3343e+02, 6.6686e-01, 6.5382e-01, 6.7799e-01, 3.6032e-03, 7.7433e+00, -8.0211e-06 , -2.0916e-02, 1.8068e-02 , 4.2277e-03
SkinnyCube50, vaidya_barrier    ,       500,   2.1632,      50.3241, 1.0000e+02, 1.7558e+00, 2.4885e-01, 17046.0004, 1.6665e+02, 3.3330e-01, 3.2777e-01, 3.3936e-01, 1.7395e-03, 1.4946e+01, 5.6344e-06  , -9.2830e-03, 9.3498e-03 , 2.1195e-03
SkinnyCube50, volumetric_barrier,       500,   1.2224,      49.8239, 1.0000e+02, 1.7456e+00, 4.9847e-01, 17663.2566, 3.3336e+02, 6.6672e-01, 6.5678e-01, 6.7753e-01, 3.6204e-03, 7.7455e+00, -2.0180e-05 , -1.8364e-02, 1.8598e-02 , 4.2230e-03
SkinnyCube50, john_position     ,       500,   3.3648,      50.1390, 1.0000e+02, 1.7491e+00, 2.4840e-01, 17960.3759, 1.6661e+02, 3.3322e-01, 3.2890e-01, 3.3813e-01, 1.6639e-03, 1.4947e+01, 3.4475e-06  , -9.8740e-03, 8.9662e-03 , 2.1163e-03
SkinnyCube50, min_ellipsoid     ,       500,  44.6734,      62.9528, 1.6732e+02, 4.5066e+00, 1.0409e-03, 18925.3643, 1.1257e+00, 2.2515e-03, 1.9550e-03, 2.6351e-03, 1.6001e-04, 2.2310e+01, 5.7316e-08  , -1.5568e-04, 1.6899e-04 , 3.7801e-05
SkinnyCube50, polyround         ,       500,   5.2846,      49.4083, 1.0000e+02, 1.7620e+00, 2.4685e-01, 18161.8792, 1.6671e+02, 3.3343e-01, 3.2873e-01, 3.3794e-01, 1.8329e-03, 1.4943e+01, 1.0620e-06  , -1.0268e-02, 1.0043e-02 , 2.1182e-03
SkinnyCube10, log_barrier       ,       600,   0.5037,      71.8187, 1.0000e+02, 1.8644e+00, 4.7959e-01, 18735.5260, 3.9995e+02, 6.6658e-01, 6.5452e-01, 6.7729e-01, 3.5709e-03, 8.5550e+00, 8.8564e-06  , -1.8141e-02, 1.8084e-02 , 4.2461e-03
SkinnyCube10, vaidya_barrier    ,       600,   3.1029,      71.5792, 1.0000e+02, 1.8471e+00, 2.4194e-01, 18227.6354, 2.0007e+02, 3.3345e-01, 3.2746e-01, 3.3807e-01, 1.8108e-03, 1.6377e+01, 3.0290e-08  , -9.3050e-03, 9.7575e-03 , 2.1232e-03
SkinnyCube10, volumetric_barrier,       600,   1.6277,      72.1215, 1.0000e+02, 1.8649e+00, 4.7976e-01, 18098.2689, 3.9988e+02, 6.6646e-01, 6.5518e-01, 6.7997e-01, 3.5141e-03, 8.5531e+00, 1.3358e-05  , -2.0066e-02, 2.3268e-02 , 4.2200e-03
SkinnyCube10, john_position     ,       600,   5.0707,      72.0462, 1.0000e+02, 1.8582e+00, 2.4072e-01, 18379.7570, 2.0008e+02, 3.3347e-01, 3.2737e-01, 3.3884e-01, 1.7329e-03, 1.6376e+01, 4.7521e-06  , -9.2201e-03, 1.0535e-02 , 2.1159e-03
SkinnyCube10, min_ellipsoid     ,       600,  77.8969,      93.9646, 1.6159e+02, 4.5309e+00, 8.5542e-04, 18644.7458, 1.1264e+00, 1.8773e-03, 1.6295e-03, 2.2120e-03, 1.3262e-04, 2.4449e+01, 6.8040e-08  , -1.2603e-04, 1.5226e-04 , 2.9270e-05
SkinnyCube10, polyround         ,       600,  10.1705,      72.6233, 1.0000e+02, 1.8589e+00, 2.4021e-01, 17830.6773, 1.9994e+02, 3.3323e-01, 3.2664e-01, 3.3844e-01, 1.7839e-03, 1.6382e+01, -4.3152e-06 , -8.9273e-03, 9.2239e-03 , 2.1212e-03
SkinnyCube50, log_barrier       ,       600,   0.4623,      72.7599, 1.0000e+02, 1.8590e+00, 4.8127e-01, 18467.1049, 3.9994e+02, 6.6656e-01, 6.5500e-01, 6.7624e-01, 3.3861e-03, 8.5534e+00, -1.4159e-06 , -1.8091e-02, 1.8763e-02 , 4.2342e-03
SkinnyCube50, vaidya_barrier    ,       600,   3.1854,      73.6595, 1.0000e+02, 1.8567e+00, 2.4051e-01, 17949.2437, 2.0007e+02, 3.3345e-01, 3.2712e-01, 3.3991e-01, 1.7636e-03, 1.6377e+01, 9.1843e-06  , -9.1677e-03, 9.1395e-03 , 2.1203e-03
SkinnyCube50, volumetric_barrier,       600,   1.6163,      72.4874, 1.0000e+02, 1.8569e+00, 4.8084e-01, 18500.2951, 3.9989e+02, 6.6648e-01, 6.5680e-01, 6.7771e-01, 3.3897e-03, 8.5540e+00, 7.9849e-06  , -1.9715e-02, 1.7812e-02 , 4.2273e-03
SkinnyCube50, john_position     ,       600,   4.9545,      73.0978, 1.0000e+02, 1.8573e+00, 2.4073e-01, 18389.2287, 2.0001e+02, 3.3334e-01, 3.2713e-01, 3.3806e-01, 1.7127e-03, 1.6379e+01, -6.9419e-06 , -9.2572e-03, 9.8979e-03 , 2.1065e-03
SkinnyCube50, min_ellipsoid     ,       600,  78.8513,      92.0941, 1.6842e+02, 4.6301e+00, 8.4325e-04, 18339.7580, 1.1278e+00, 1.8797e-03, 1.6273e-03, 2.1681e-03, 1.3352e-04, 2.4449e+01, -1.3201e-07 , -1.3518e-04, 1.3688e-04 , 2.9406e-05
SkinnyCube50, polyround         ,       600,   9.7097,      71.5887, 1.0000e+02, 1.8547e+00, 2.4034e-01, 18651.6343, 1.9991e+02, 3.3319e-01, 3.2605e-01, 3.4000e-01, 1.7671e-03, 1.6383e+01, 6.2711e-06  , -9.9036e-03, 9.7252e-03 , 2.1159e-03
SkinnyCube10, log_barrier       ,       700,   0.7893,     104.9723, 1.0000e+02, 1.9587e+00, 4.6589e-01, 18682.4520, 4.6661e+02, 6.6659e-01, 6.5623e-01, 6.7996e-01, 3.4788e-03, 9.3044e+00, -8.8239e-06 , -2.0354e-02, 2.1003e-02 , 4.2284e-03
SkinnyCube10, vaidya_barrier    ,       700,   5.1392,     102.9710, 1.0000e+02, 1.9641e+00, 2.3354e-01, 18222.1405, 2.3331e+02, 3.3330e-01, 3.2801e-01, 3.3831e-01, 1.7051e-03, 1.7702e+01, 3.3079e-06  , -1.0158e-02, 9.6495e-03 , 2.1284e-03
SkinnyCube10, volumetric_barrier,       700,   2.7104,     101.2335, 1.0000e+02, 1.9554e+00, 4.6780e-01, 17942.5210, 4.6663e+02, 6.6662e-01, 6.5387e-01, 6.7861e-01, 3.7565e-03, 9.3065e+00, -9.6079e-07 , -1.9275e-02, 2.1878e-02 , 4.2414e-03
